address,brand,lat,lon,price_1,price_2,price_3

"2295 N Garey Ave, Pomona, CA 91767","CadFuels","34.0896512","-117.75003919999999","None","None","None"
"2207 Valley Blvd, Pomona, CA 91768","Petrozone","34.0615843","-117.7920242","$3.30","$3.40","$3.50"
"2741 S Towne Ave, Pomona, CA 91766","GlobeOil","34.0222719","-117.74474359999999","$3.37","$3.47","$3.57"
"2510 N Towne Ave, Pomona, CA 91767","ARCO","34.09054","-117.736407","$3.36","$3.50","$3.60"
"295 E Mission Blvd, Pomona, CA 91766","ARCO","34.055371699999995","-117.7481579","None","None","None"
"1515 N Garey Ave, Pomona, CA 91767","Chevron","34.0728688","-117.7525702","$3.60","$3.84","$3.94"
"1518 N Garey Ave, Pomona, CA 91767","Shell","34.073198","-117.751894","$3.70","$3.84","$3.94"
"790 W Holt Ave, Pomona, CA 91768","76","34.061826499999995","-117.76310649999999","$3.56","None","None"
"805 Rio Rancho Rd, Pomona, CA 91766","ARCO","34.033007","-117.75757279999999","$3.34","$3.64","$3.74"
"1875 W Holt Ave, Pomona, CA 91768","ARCO","34.0618383","-117.78287479999999","$3.46","$3.56","$3.66"
"2087 S Reservoir St, Pomona, CA 91766","ARCO","34.034022","-117.73215809999999","$3.50","$3.80","$3.90"
"22 Rio Rancho Rd, Pomona, CA 91766","76","34.0330979","-117.75597889999999","$3.90","None","None"
"989 N Garey Ave, Pomona, CA 91767","76","34.067468","-117.752254","$3.60","$3.80","None"
"2090 S Garey Ave, Pomona, CA 91766","Food 4 Less Fuel Center","34.034448499999996","-117.7477124","$3.30","None","None"
"1207 E Mission Blvd, Pomona, CA 91766","76","34.0557894","-117.7322602","$3.58","$3.72","$3.86"
"698 E Holt Ave, Pomona, CA 91767","Valero","34.0624501","-117.7370126","$3.44","$3.60","$3.70"
"1040 E Holt Ave, Pomona, CA 91767","ARCO POMONA","34.062672","-117.7304202","None","None","None"
"539 E Foothill Blvd, Pomona, CA 91767","ARCO","34.10736","-117.739521","None","None","None"
"2488 S Reservoir St, Pomona, CA 91766","ARCO","34.026801","-117.73113199999999","$3.50","$3.70","$3.80"
"2090 S Garey Ave, Pomona, CA 91766","Food 4 Less","34.0346551","-117.74779389999999","None","None","None"
"790 W Holt Ave, Pomona, CA 91768","76","34.061826499999995","-117.76310649999999","$3.56","None","None"
"3111 W Temple Ave, Pomona, CA 91768","76","34.044564799999996","-117.8023528","$3.70","$3.90","$4.00"
"1207 E Mission Blvd, Pomona, CA 91766","76","34.0557894","-117.7322602","$3.58","$3.72","$3.86"
"989 N Garey Ave, Pomona, CA 91767","76","34.067468","-117.752254","$3.60","$3.80","None"
"22 Rio Rancho Rd, Pomona, CA 91766","76","34.0330979","-117.75597889999999","$3.90","None","None"
"2727 S Reservoir St, Pomona, CA 91766","76","34.0242046","-117.7319409","$3.80","$3.90","$4.00"
"1695 Indian Hill Blvd, Pomona, CA 91767","76","34.0756393","-117.7195734","$3.66","$3.80","$3.94"
"2455 N Garey Ave, Pomona, CA 91767","76","34.0910727","-117.7492197","$3.70","$3.85","$3.95"
"295 E Holt Ave, Pomona, CA 91767","76","34.0630026","-117.74631749999999","$3.56","$3.68","$3.82"
"201 N Grand Ave, West Covina, CA 91791","ARCO","34.0742986","-117.87281689999999","$3.40","$3.60","$3.70"
"608 S Barranca Ave, Covina, CA 91723","76","34.0786474","-117.88102959999999","$3.57","$3.70","$3.85"
"607 S Barranca Ave, Covina, CA 91723","VIVA FUEL","34.078549699999996","-117.88175969999999","$3.51","$3.65","$3.80"
"300 N Azusa Ave, West Covina, CA 91791","ARCO","34.0757312","-117.9073832","$3.30","$3.40","$3.50"
"601 N Grand Ave, Covina, CA 91724","76","34.0916765","-117.872901","$3.57","$3.70","$3.85"
"150 S Citrus St, West Covina, CA 91791","76","34.0700961","-117.88990299999999","$3.92","$4.06","$4.16"
"246 N Citrus St, West Covina, CA 91791","Chevron","34.075006699999996","-117.8897925","$3.92","$4.04","$4.16"
"4560 N Grand Ave, Covina, CA 91724","KWIK SERV","34.095496499999996","-117.87225919999999","$3.36","$3.56","$3.66"
"245 N Azusa Ave, West Covina, CA 91790","76","34.075285199999996","-117.9080747","$3.62","$3.77","$3.92"
"700 S Sunset Ave, West Covina, CA 91790","Shell","34.0684648","-117.9383046","$3.82","$4.00","$4.10"
